##No.  X  Y  Z  Yaw  Pitch  Roll  Weld_En
1, 38.5, 1.5, 2.5, 0, 0, 0, 0
1, 38.5, 38.5, 2.5, 0, 0, 0, 1
1, 1.5, 38.5, 2.5, 0, 0, 0, 1
1, 1.5, 1.5, 2.5, 0, 0, 0, 1
1, 38.5, 1.5, 2.5, 0, 0, 0, 1
2, 38.5, 38.5, 5.0, 0, 0, 0, 0
2, 1.5, 38.5, 5.0, 0, 0, 0, 1
2, 1.5, 1.5, 5.0, 0, 0, 0, 1
2, 38.5, 1.5, 5.0, 0, 0, 0, 1
2, 38.5, 38.5, 5.0, 0, 0, 0, 1
3, 38.5, 38.5, 7.5, 0, 0, 0, 0
3, 1.5, 38.5, 7.5, 0, 0, 0, 1
3, 1.5, 1.5, 7.5, 0, 0, 0, 1
3, 38.5, 1.5, 7.5, 0, 0, 0, 1
3, 38.5, 38.5, 7.5, 0, 0, 0, 1
4, 1.5, 1.5, 10.0, 0, 0, 0, 0
4, 38.5, 1.5, 10.0, 0, 0, 0, 1
4, 38.5, 38.5, 10.0, 0, 0, 0, 1
4, 1.5, 38.5, 10.0, 0, 0, 0, 1
4, 1.5, 1.5, 10.0, 0, 0, 0, 1
