#No.  X  Y  Z  Yaw  Pitch  Roll  Weld_En
1, -24.07, -16.563, 1.1, 0, 0, 1, 1
1, -23.76, -16.616, 1.1, 0, 0, 1, 1
1, -18.882, -17.045, 1.1, 0, 0, 1, 1
1, -18.568, -17.047, 1.1, 0, 0, 1, 1
1, -18.257, -16.997, 1.1, 0, 0, 1, 1
1, -13.503, -15.824, 1.1, 0, 0, 1, 1
1, -13.205, -15.724, 1.1, 0, 0, 1, 1
1, -12.928, -15.576, 1.1, 0, 0, 1, 1
1, -8.809, -12.928, 1.1, 0, 0, 1, 1
1, -8.559, -12.737, 1.1, 0, 0, 1, 1
1, -8.344, -12.508, 1.1, 0, 0, 1, 1
1, -5.304, -8.669, 1.1, 0, 0, 1, 1
1, -5.129, -8.408, 1.1, 0, 0, 1, 1
1, -5.0, -8.121, 1.1, 0, 0, 1, 1
1, -3.366, -3.509, 1.1, 0, 0, 1, 1
1, -3.259, -3.105, 1.1, 0, 0, 1, 1
1, -2.72, -1.858, 1.1, 0, 0, 1, 1
1, -1.598, -0.918, 1.1, 0, 0, 1, 1
1, -0.249, -0.599, 1.1, 0, 0, 1, 1
1, 0.522, -0.599, 1.1, 0, 0, 1, 1
1, 1.871, -0.918, 1.1, 0, 0, 1, 1
1, 2.993, -1.858, 1.1, 0, 0, 1, 1
1, 3.521, -3.08, 1.1, 0, 0, 1, 1
1, 5.193, -7.798, 1.1, 0, 0, 1, 1
1, 5.253, -8.055, 1.1, 0, 0, 1, 1
1, 5.317, -8.236, 1.1, 0, 0, 1, 1
1, 5.385, -8.375, 1.1, 0, 0, 1, 1
1, 8.437, -12.228, 1.1, 0, 0, 1, 1
1, 8.577, -12.452, 1.1, 0, 0, 1, 1
1, 8.696, -12.602, 1.1, 0, 0, 1, 1
1, 8.805, -12.712, 1.1, 0, 0, 1, 1
1, 12.939, -15.37, 1.1, 0, 0, 1, 1
1, 13.144, -15.536, 1.1, 0, 0, 1, 1
1, 13.306, -15.64, 1.1, 0, 0, 1, 1
1, 13.444, -15.709, 1.1, 0, 0, 1, 1
1, 18.216, -16.885, 1.1, 0, 0, 1, 1
1, 18.464, -16.976, 1.1, 0, 0, 1, 1
1, 18.65, -17.022, 1.1, 0, 0, 1, 1
1, 18.803, -17.043, 1.1, 0, 0, 1, 1
1, 23.699, -16.613, 1.1, 0, 0, 1, 1
1, 23.963, -16.618, 1.1, 0, 0, 1, 1
1, 24.154, -16.602, 1.1, 0, 0, 1, 1
1, 24.306, -16.571, 1.1, 0, 0, 1, 1
1, 28.799, -14.58, 1.1, 0, 0, 1, 1
1, 29.051, -14.5, 1.1, 0, 0, 1, 1
1, 29.226, -14.422, 1.1, 0, 0, 1, 1
1, 29.36, -14.344, 1.1, 0, 0, 1, 1
1, 32.968, -11.006, 1.1, 0, 0, 1, 1
1, 33.18, -10.849, 1.1, 0, 0, 1, 1
1, 33.321, -10.719, 1.1, 0, 0, 1, 1
1, 33.422, -10.601, 1.1, 0, 0, 1, 1
1, 35.756, -6.274, 1.1, 0, 0, 1, 1
1, 35.906, -6.057, 1.1, 0, 0, 1, 1
1, 35.997, -5.888, 1.1, 0, 0, 1, 1
1, 36.055, -5.744, 1.1, 0, 0, 1, 1
1, 36.862, -0.893, 1.1, 0, 0, 1, 1
