#No.  X  Y  Z  Yaw  Pitch  Roll  Weld_En
1, 65.993, 95.281, 0.9, 0, 0, 1, 1
1, 66.256, 95.138, 0.9, 0, 0, 1, 1
1, 70.899, 93.08, 0.9, 0, 0, 1, 1
1, 71.182, 92.981, 0.9, 0, 0, 1, 1
1, 71.477, 92.931, 0.9, 0, 0, 1, 1
1, 76.535, 92.486, 0.9, 0, 0, 1, 1
1, 76.835, 92.484, 0.9, 0, 0, 1, 1
1, 77.13, 92.532, 0.9, 0, 0, 1, 1
1, 82.061, 93.748, 0.9, 0, 0, 1, 1
1, 82.344, 93.843, 0.9, 0, 0, 1, 1
1, 82.609, 93.984, 0.9, 0, 0, 1, 1
1, 86.88, 96.73, 0.9, 0, 0, 1, 1
1, 87.118, 96.912, 0.9, 0, 0, 1, 1
1, 87.322, 97.13, 0.9, 0, 0, 1, 1
1, 90.476, 101.111, 0.9, 0, 0, 1, 1
1, 90.641, 101.36, 0.9, 0, 0, 1, 1
1, 90.764, 101.633, 0.9, 0, 0, 1, 1
1, 92.459, 106.415, 0.9, 0, 0, 1, 1
1, 92.544, 106.735, 0.9, 0, 0, 1, 1
1, 93.026, 107.85, 0.9, 0, 0, 1, 1
1, 93.981, 108.65, 0.9, 0, 0, 1, 1
1, 95.171, 108.932, 0.9, 0, 0, 1, 1
1, 95.835, 108.932, 0.9, 0, 0, 1, 1
1, 97.026, 108.65, 0.9, 0, 0, 1, 1
1, 97.981, 107.85, 0.9, 0, 0, 1, 1
1, 98.46, 106.743, 0.9, 0, 0, 1, 1
1, 100.166, 101.928, 0.9, 0, 0, 1, 1
1, 100.215, 101.718, 0.9, 0, 0, 1, 1
1, 100.28, 101.535, 0.9, 0, 0, 1, 1
1, 100.36, 101.37, 0.9, 0, 0, 1, 1
1, 103.517, 97.385, 0.9, 0, 0, 1, 1
1, 103.631, 97.202, 0.9, 0, 0, 1, 1
1, 103.752, 97.049, 0.9, 0, 0, 1, 1
1, 103.881, 96.919, 0.9, 0, 0, 1, 1
1, 108.157, 94.17, 0.9, 0, 0, 1, 1
1, 108.325, 94.034, 0.9, 0, 0, 1, 1
1, 108.488, 93.929, 0.9, 0, 0, 1, 1
1, 108.652, 93.848, 0.9, 0, 0, 1, 1
1, 113.587, 92.631, 0.9, 0, 0, 1, 1
1, 113.79, 92.556, 0.9, 0, 0, 1, 1
1, 113.978, 92.51, 0.9, 0, 0, 1, 1
1, 114.16, 92.486, 0.9, 0, 0, 1, 1
1, 119.224, 92.931, 0.9, 0, 0, 1, 1
1, 119.44, 92.926, 0.9, 0, 0, 1, 1
1, 119.633, 92.943, 0.9, 0, 0, 1, 1
1, 119.813, 92.979, 0.9, 0, 0, 1, 1
1, 124.46, 95.038, 0.9, 0, 0, 1, 1
1, 124.666, 95.104, 0.9, 0, 0, 1, 1
1, 124.844, 95.182, 0.9, 0, 0, 1, 1
1, 125.002, 95.275, 0.9, 0, 0, 1, 1
1, 128.734, 98.728, 0.9, 0, 0, 1, 1
1, 128.907, 98.856, 0.9, 0, 0, 1, 1
1, 129.05, 98.988, 0.9, 0, 0, 1, 1
1, 129.17, 99.127, 0.9, 0, 0, 1, 1
1, 131.584, 103.603, 0.9, 0, 0, 1, 1
